age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
2,3,0,0,10,0,2,4,14,6,4,7,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
23,4,27,22,16,0,2,5,19,7,4,0,1,1,3,0,0,0,0,5,4,34,0,0,2,4,4,0,2,4,4,39,39,39,4,2,1,2,44,0
21,4,31,37,16,0,2,4,2,4,3,8,0,1,3,1,0,0,0,5,3,35,25,6,9,8,9,1,3,6,4,29,29,29,0,0,1,2,30,1
45,4,32,11,8,0,2,2,2,12,4,0,1,1,3,1,15024,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
74,3,0,0,5,0,2,2,14,6,4,0,1,1,3,0,2414,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
90,6,40,3,15,0,2,6,15,10,4,0,1,1,3,0,1086,0,840,5,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
60,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,0,0,0,3,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
58,4,22,32,5,0,2,2,21,14,4,0,1,2,3,1,0,0,6,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
39,0,47,41,9,0,2,0,1,1,4,0,1,1,4,6,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
25,4,30,20,8,0,2,4,17,9,4,1,0,1,3,5,0,0,0,5,3,35,33,5,9,8,9,1,3,1,4,12,12,12,0,0,1,2,52,1
18,3,0,0,12,0,0,4,14,6,4,0,0,1,3,2,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,5,39,15,2,0,1,2,0,1
38,5,10,29,9,0,2,2,10,8,4,0,1,1,3,0,15024,0,11000,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
65,6,27,32,9,0,2,2,19,14,4,0,0,1,3,1,0,0,0,1,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
29,1,38,22,12,497,2,2,5,7,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,24,0
34,3,0,0,5,0,2,2,14,6,4,6,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,25,25,25,1,0,1,2,0,1
55,5,27,8,16,0,2,2,19,12,4,0,1,1,3,0,0,0,200,2,3,35,19,4,6,5,6,2,1,1,4,31,31,39,4,0,1,2,52,0
90,3,0,0,5,0,2,6,14,6,2,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
22,4,33,26,12,0,2,4,16,7,4,0,1,1,4,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,2,1,2,40,0
49,4,8,27,7,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
29,4,27,19,12,0,2,4,19,0,2,0,0,1,3,5,0,0,0,0,3,35,3,0,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
42,5,34,28,12,0,2,2,4,8,4,0,1,1,3,1,0,0,110,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
39,6,32,27,12,0,2,2,2,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,46,1
22,4,27,11,16,0,0,4,19,12,4,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,31,31,31,0,0,1,2,52,1
42,4,25,12,8,0,2,2,22,2,4,0,1,1,3,1,0,0,1200,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
5,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,42,39,39,4,0,1,0,0,1
9,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,10,5,9,8,9,1,3,0,1,39,39,39,4,0,1,0,0,1
63,3,0,0,11,0,2,2,14,6,4,0,1,1,3,2,0,0,9000,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,0,1,0,1
62,4,35,11,9,0,2,2,6,12,4,0,1,1,3,0,0,0,1650,2,3,35,19,4,6,5,6,2,1,3,4,9,39,39,4,0,1,2,10,0
31,4,34,28,4,0,2,2,4,8,4,6,1,1,3,0,0,0,0,2,5,3,19,4,2,7,8,0,2,3,4,25,25,25,0,0,1,2,52,0
7,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,2,40,8,2,2,7,8,0,0,0,2,39,39,39,4,0,1,0,0,0
34,4,4,19,16,819,2,0,10,0,4,0,0,0,3,4,0,0,0,4,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
69,3,0,0,5,0,2,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,21,39,39,4,0,1,2,0,1
23,4,27,8,16,700,0,4,19,12,4,0,0,0,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
46,5,23,34,9,0,2,2,13,10,4,0,1,1,3,1,0,0,3000,2,3,35,19,4,9,8,9,1,3,3,4,41,39,39,4,0,1,2,52,1
59,4,27,8,12,0,2,2,19,12,4,0,1,1,3,1,0,0,300,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
71,3,0,0,11,0,2,2,14,6,4,0,1,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,31,1
56,6,41,40,16,0,2,2,8,3,4,0,1,1,3,4,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,1,39,39,4,0,1,2,30,1
46,1,22,32,12,0,2,2,21,14,4,0,1,1,3,5,0,1977,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
25,4,51,34,9,0,2,4,10,10,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
19,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,4,3,35,4,0,6,5,6,2,1,0,4,42,42,42,0,0,1,2,0,0
62,4,36,16,16,0,2,2,9,0,4,0,0,1,3,0,0,0,0,3,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
36,4,28,12,9,0,2,4,7,2,4,0,1,1,3,1,0,0,2000,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
21,4,37,24,16,0,2,4,12,7,4,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,2,1,2,47,1
5,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,4,41,8,2,2,7,8,0,2,0,2,39,39,39,4,0,1,0,0,0
46,4,29,8,12,0,2,2,7,12,2,0,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,28,1
42,0,46,23,9,0,2,4,18,2,4,0,1,1,3,1,10520,0,0,5,3,35,21,4,9,8,9,1,3,6,4,42,42,39,4,0,1,2,52,1
52,3,0,0,12,0,2,2,14,6,3,9,0,1,3,2,0,0,100,2,3,35,35,7,9,8,9,1,3,0,4,33,33,33,3,0,1,2,0,1
17,3,0,0,1,0,1,4,14,6,4,6,1,1,3,0,0,0,0,4,5,5,8,2,2,7,8,0,2,0,2,39,39,39,4,0,1,2,0,0
44,6,12,38,12,0,2,2,0,3,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,9,39,39,4,0,1,2,52,0
35,6,34,28,8,0,2,4,4,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
12,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,5,5,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
30,4,40,11,9,0,2,4,15,12,4,0,0,1,3,0,0,0,0,5,4,10,21,4,2,1,1,0,2,3,4,39,39,39,4,2,1,2,36,0
78,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,42,42,39,4,0,1,2,0,0
37,4,3,6,16,0,2,4,10,13,4,0,1,1,3,1,0,0,2,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
53,4,40,18,12,0,2,4,15,0,4,0,1,1,3,0,0,0,0,5,3,35,25,6,6,5,6,2,1,1,4,21,21,39,4,0,1,2,52,0
28,7,36,45,9,0,2,0,9,10,4,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
36,4,26,19,5,0,2,5,23,0,3,5,1,1,3,1,0,0,0,5,3,35,23,6,9,8,9,1,3,3,4,25,25,25,0,0,1,2,52,1
36,4,12,17,12,0,2,2,0,0,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
67,3,0,0,16,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
41,5,35,12,16,0,2,2,6,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
39,4,18,29,14,0,2,2,11,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
22,4,34,35,12,0,2,4,4,4,4,0,1,1,1,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,2,1,2,51,0
39,4,48,29,12,800,2,2,10,8,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
69,3,0,0,16,0,2,4,14,6,4,0,1,1,3,0,1848,0,0,5,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,24,0
53,4,26,27,16,0,2,2,23,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
17,4,27,11,1,435,1,4,19,12,4,0,1,0,3,1,0,0,0,5,3,35,8,2,9,8,9,1,3,5,2,39,39,39,4,2,1,2,26,1
52,1,31,23,8,0,2,2,2,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,1,1,2,50,0
36,4,11,37,2,660,2,0,11,4,4,0,1,0,3,0,0,0,0,0,3,35,32,5,6,5,6,2,1,6,4,39,39,39,4,2,1,2,48,0
29,4,32,31,2,0,2,2,2,5,3,5,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,25,25,25,0,0,1,2,52,1
64,1,38,19,9,0,2,6,5,0,2,0,0,2,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
32,4,18,6,8,0,2,2,11,13,4,0,1,1,3,0,0,0,20,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
53,4,22,14,16,0,2,2,21,0,4,0,1,1,3,0,0,0,1000,2,3,35,19,4,6,5,6,2,1,6,4,42,42,39,4,0,1,2,52,0
29,6,31,42,9,0,2,2,2,10,4,0,0,1,4,6,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,2,1,2,35,1
41,4,37,19,12,0,2,2,12,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,1,1,39,4,0,1,2,52,1
32,4,36,44,15,0,2,4,9,10,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,42,42,39,4,0,1,2,52,0
87,3,0,0,5,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,31,42,39,4,0,1,2,0,0
35,4,40,23,12,0,2,2,15,2,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
31,3,0,0,9,0,2,2,14,6,4,0,0,1,3,0,0,1902,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,40,0
8,3,0,0,10,0,2,4,14,6,4,9,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,33,33,39,4,0,1,0,0,0
36,1,38,12,8,919,2,0,5,2,4,0,0,0,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,42,0
35,4,3,7,14,0,2,2,10,13,1,0,1,0,3,1,7298,0,225,2,3,35,19,4,9,8,9,1,3,4,4,18,18,18,0,0,1,2,52,1
49,4,20,30,12,600,2,2,11,5,4,0,1,0,3,0,0,0,0,2,3,35,1,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,13,0
20,4,27,19,16,0,0,4,19,0,4,6,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,25,25,39,4,0,1,2,52,0
26,4,51,31,6,0,2,4,10,5,4,1,1,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,3,4,42,42,42,0,0,1,2,52,0
34,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,1,1,39,4,0,1,2,0,0
30,4,27,36,12,0,2,2,19,4,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
39,4,4,16,16,0,2,4,10,0,4,0,0,1,3,1,0,0,1,0,3,35,19,4,9,8,9,1,3,6,4,20,34,39,4,0,1,2,52,1
33,6,34,28,16,0,2,2,4,8,4,0,1,1,3,3,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,44,1
41,1,38,2,9,0,2,2,5,10,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,44,0
34,3,0,0,1,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
45,4,33,4,9,0,2,4,16,10,4,0,1,1,3,0,0,0,900,5,3,35,33,5,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
1,3,0,0,10,0,2,4,14,6,1,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
90,3,0,0,5,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,17,17,17,1,0,1,2,0,0
57,1,38,32,12,0,2,2,5,14,4,0,1,1,3,0,0,0,10500,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,40,0
51,4,27,27,6,0,2,2,19,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
14,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,1,26,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
47,6,26,8,12,0,2,2,23,12,2,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
32,4,27,11,12,0,2,2,19,12,4,8,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,1,1,2,48,1
53,4,22,32,16,0,2,2,21,14,4,0,1,1,3,0,0,1887,1150,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
22,2,0,0,12,0,2,2,14,6,1,0,0,1,2,6,0,0,0,2,3,35,1,0,9,8,9,1,3,2,4,39,40,40,2,0,1,2,8,1
48,4,40,34,14,0,2,2,15,10,4,0,1,1,3,5,0,0,0,2,3,35,32,5,9,8,9,1,3,2,4,18,18,18,0,0,1,2,52,1
51,7,46,14,16,0,2,2,18,0,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
2,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,4,44,8,2,2,7,8,0,2,0,1,39,39,39,4,0,1,0,0,0
57,3,0,0,16,0,2,0,14,6,4,0,0,1,3,0,0,0,0,4,5,27,21,4,5,7,8,0,0,0,4,39,39,39,4,0,1,2,0,0
46,4,50,34,9,0,2,2,10,10,4,0,1,1,3,0,0,1848,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
46,4,37,24,12,0,2,2,12,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,12,0
19,3,0,0,12,0,0,4,14,6,4,0,0,1,3,0,1055,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,1,1,2,12,0
37,4,22,19,12,0,2,2,21,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,50,0
50,4,18,12,12,0,2,2,11,2,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,42,39,39,4,0,1,2,52,0
70,3,0,0,9,0,2,6,14,6,4,0,0,1,3,0,0,0,1120,5,3,35,19,4,6,5,6,2,1,0,4,42,42,39,4,0,1,2,0,0
72,3,0,0,16,0,2,2,14,6,4,0,1,1,3,2,0,0,1573,1,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,2,1,2,2,1
41,4,34,28,8,0,2,5,4,8,4,0,1,1,1,0,0,0,0,5,1,28,21,4,5,7,8,0,0,3,4,39,39,39,4,0,1,2,32,0
48,1,38,12,9,0,2,2,5,2,4,2,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,25,39,25,2,0,1,2,52,0
7,3,0,0,10,0,2,4,14,6,1,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,23,23,23,0,0,1,0,0,0
84,1,46,1,12,0,2,6,18,2,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,3,0
20,4,27,22,2,0,2,4,19,7,2,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
54,4,22,32,12,0,2,2,21,14,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
54,3,0,0,8,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
26,4,36,19,16,0,2,0,9,0,4,0,0,1,3,2,0,0,0,0,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
22,4,34,28,12,0,2,2,4,8,4,0,1,1,1,6,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,27,1
25,4,27,11,16,564,2,4,19,12,4,0,1,0,3,0,0,0,0,5,3,35,33,5,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
78,3,0,0,5,0,2,2,14,6,4,0,1,1,3,0,1797,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
77,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,39,42,39,4,0,1,2,0,0
51,4,28,23,9,0,2,2,7,2,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
30,3,0,0,1,0,2,0,14,6,4,2,0,1,3,0,0,0,0,0,3,35,32,5,6,5,6,2,1,3,4,25,39,39,4,0,1,2,36,0
48,3,0,0,4,0,2,2,14,6,4,5,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,25,25,25,0,0,1,2,0,0
83,3,0,0,4,0,2,0,14,6,2,0,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
40,4,34,28,0,0,2,4,4,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,1,1,1,0,0,1,2,52,1
6,3,0,0,10,0,2,4,14,6,2,1,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,7,12,39,4,0,1,0,0,0
42,4,31,37,16,1457,2,2,2,4,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,9,1
35,4,29,9,12,0,2,2,7,12,4,8,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,42,39,39,4,0,1,2,52,1
43,3,0,0,12,0,2,2,14,6,4,1,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,0,4,4,39,42,2,0,1,2,0,0
39,3,0,0,9,0,2,1,14,6,2,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
11,3,0,0,10,0,2,4,14,6,4,5,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,25,25,39,4,0,1,0,0,0
36,4,4,34,14,0,2,2,10,10,4,0,1,1,3,1,0,0,170,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
37,0,44,34,9,0,2,2,18,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,2,1,2,52,0
34,4,31,19,14,800,2,4,2,0,4,0,0,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,21,39,39,4,1,1,2,52,1
35,4,3,16,16,0,2,2,10,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
39,5,20,12,9,0,2,2,11,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
50,7,38,4,11,0,2,2,5,10,4,0,1,1,3,1,15024,0,250,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,48,1
18,4,27,11,16,0,0,4,19,12,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
73,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
43,1,38,19,12,0,2,2,5,0,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
60,4,27,11,16,0,2,2,19,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
21,4,27,11,16,535,2,4,19,12,2,0,0,0,3,6,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
69,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,200,1,3,35,35,7,6,5,6,2,1,1,4,42,42,42,1,0,1,2,5,0
30,4,30,20,12,0,2,2,17,9,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,2,4,39,39,39,4,0,1,2,48,1
32,3,0,0,2,0,2,2,14,6,4,6,0,1,3,0,0,0,0,2,5,5,35,7,2,7,8,0,2,0,4,39,39,39,4,0,1,2,0,0
51,6,34,28,12,0,2,2,4,8,4,0,1,1,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,40,1
50,3,0,0,2,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
48,5,37,44,15,0,2,2,12,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,42,42,42,1,0,1,2,52,1
36,4,11,30,4,0,2,2,11,5,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,21,21,21,0,0,1,2,52,1
6,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
64,3,0,0,5,0,2,6,14,6,4,0,0,1,3,2,0,0,0,0,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
53,4,20,12,12,0,2,2,11,2,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
29,4,28,19,16,0,2,2,7,0,4,0,0,1,3,0,0,0,100,2,2,31,35,7,2,1,1,0,0,6,4,21,39,39,4,0,1,2,48,0
23,4,35,39,12,0,2,4,6,3,4,0,1,1,1,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,2,1,2,34,0
34,4,26,15,9,0,2,2,23,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,30,30,30,1,2,1,2,32,0
35,1,38,12,14,0,2,4,5,2,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,48,1
33,6,31,16,8,0,2,2,2,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,43,0
19,4,27,12,16,480,0,4,19,2,4,0,0,0,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
51,4,15,37,12,0,2,2,11,4,4,0,0,1,4,6,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
80,3,0,0,14,0,2,2,14,6,4,0,1,1,3,2,9386,0,0,1,3,35,19,4,9,8,9,1,3,0,4,20,20,39,4,0,1,2,0,1
76,4,31,16,12,0,2,4,2,0,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,17,17,39,4,0,1,2,52,1
15,3,0,0,5,0,2,4,14,6,4,1,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,7,7,7,0,0,1,2,0,0
46,4,24,4,9,0,2,4,3,10,4,0,1,1,3,1,0,0,4300,5,3,35,21,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
33,4,24,34,14,0,2,2,3,10,4,0,1,1,3,0,15024,0,0,2,2,50,19,4,2,1,1,0,0,6,4,39,39,39,4,0,1,2,52,0
24,3,0,0,9,0,0,4,14,6,1,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,5,4,42,27,42,2,0,1,2,26,1
32,4,4,34,14,0,2,2,10,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,21,39,4,0,1,2,52,1
73,1,38,16,12,0,2,2,5,0,4,0,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,40,0
38,3,0,0,16,0,2,5,14,6,2,0,1,1,3,0,0,0,0,4,1,23,21,4,2,7,8,0,0,0,4,39,39,39,4,0,1,2,0,0
